2021-03-05,sell,10500.00,1.05000000
2021-03-06,buy,8800.00,0.88000000
2021-03-07,sell,8500.00,0.85000000
2021-03-08,buy,9200.00,0.92000000
2021-03-09,sell,9500.00,0.95000000
2021-03-10,buy,11000.00,1.10000000
2021-03-11,sell,10000.00,1.00000000
2021-03-12,buy,10500.00,1.05000000
2021-03-13,sell,11500.00,1.15000000
2021-03-14,buy,9800.00,0.98000000
2021-03-15,sell,12000.00,1.20000000
2021-03-16,buy,9000.00,0.90000000
2021-03-17,sell,8800.00,0.88000000
2021-03-18,buy,8500.00,0.85000000
2021-03-19,sell,9200.00,0.92000000
2021-03-20,buy,9500.00,0.95000000
2021-03-21,sell,11000.00,1.10000000
2021-03-22,buy,10000.00,1.00000000
2021-03-23,sell,10500.00,1.05000000
2021-03-24,buy,11500.00,1.15000000
2021-03-25,sell,9800.00,0.98000000
2021-03-26,buy,12000.00,1.20000000
2021-03-27,sell,9000.00,0.90000000
2021-03-28,buy,8800.00,0.88000000
2021-03-29,sell,8500.00,0.85000000
2021-03-30,buy,9200.00,0.92000000
2021-03-31,sell,9500.00,0.95000000
2021-04-01,buy,11000.00,1.10000000
2021-04-02,sell,10000.00,1.00000000
2021-04-03,buy,10500.00,1.05000000
2021-04-04,sell,11500.00,1.15000000
2021-04-05,buy,9800.00,0.98000000
2021-04-06,sell,12000.00,1.20000000
2021-04-07,buy,9000.00,0.90000000
2021-04-08,sell,8800.00,0.88000000
2021-04-09,buy,8500.00,0.85000000
2021-04-10,sell,9200.00,0.92000000
2021-04-11,buy,9500.00,0.95000000
2021-04-12,sell,11000.00,1.10000000
2021-04-13,buy,10000.00,1.00000000
2021-04-14,sell,10500.00,1.05000000
2021-04-15,buy,11500.00,1.15000000
2021-04-16,sell,9800.00,0.98000000
2021-04-17,buy,12000.00,1.20000000
2021-04-18,sell,9000.00,0.90000000
2021-04-19,buy,8800.00,0.88000000
2021-04-20,sell,8500.00,0.85000000
2021-04-21,buy,9200.00,0.92000000
2021-04-22,sell,9500.00,0.95000000
2021-04-23,buy,11000.00,1.10000000
2021-04-24,sell,10000.00,1.00000000
2021-04-25,buy,10500.00,1.05000000
2021-04-26,sell,11500.00,1.15000000
2021-04-27,buy,9800.00,0.98000000
2021-04-28,sell,12000.00,1.20000000
2021-04-29,buy,9000.00,0.90000000
2021-04-30,sell,8800.00,0.88000000
2021-05-01,buy,8500.00,0.85000000
2021-05-02,sell,9200.00,0.92000000
2021-05-03,buy,9500.00,0.95000000
2021-05-04,sell,11000.00,1.10000000
2021-05-05,buy,10000.00,1.00000000
2021-05-06,sell,10500.00,1.05000000
2021-05-07,buy,11500.00,1.15000000
2021-05-08,sell,9800.00,0.98000000
2021-05-09,buy,12000.00,1.20000000
2021-05-10,sell,9000.00,0.90000000
2021-05-11,buy,8800.00,0.88000000
2021-05-12,sell,8500.00,0.85000000
2021-05-13,buy,9200.00,0.92000000
2021-05-14,sell,9500.00,0.95000000
2021-05-15,buy,11000.00,1.10000000
2021-05-16,sell,10000.00,1.00000000
2021-05-17,buy,10500.00,1.05000000
2021-05-18,sell,11500.00,1.15000000
2021-05-19,buy,9800.00,0.98000000
2021-05-20,sell,12000.00,1.20000000
2021-05-21,buy,9000.00,0.90000000
2021-05-22,sell,8800.00,0.88000000
2021-05-23,buy,8500.00,0.85000000
2021-05-24,sell,9200.00,0.92000000
2021-05-25,buy,9500.00,0.95000000
2021-05-26,sell,11000.00,1.10000000
2021-05-27,buy,10000.00,1.00000000
2021-05-28,sell,10500.00,1.05000000
2021-05-29,buy,11500.00,1.15000000
2021-05-30,sell,9800.00,0.98000000
2021-05-31,buy,12000.00,1.20000000
